sentence_id	person	sentence	scene	context
10709	서장	김경감땜에 니맘 안좋다는거 알아.	S3135	젊은 분위기에 마주앉은 서장태백
10710	태백	에이, 저도 재수뽕이에요. 어떻게 첨으로 맘이 간 사람이 하필 임자 있을게 뭐에요? 아부지, 그냥 확 뺏어 버릴까요?	S3135	젊은 분위기에 마주앉은 서장태백
10711	서장	뺏을 재주도 없는 놈이.	S3135	젊은 분위기에 마주앉은 서장태백
10712	서장	잊을수 있겠냐?	S3135	젊은 분위기에 마주앉은 서장태백
10713	태백	뭔가 있었던거처럼 말씀하시네요.	S3135	젊은 분위기에 마주앉은 서장태백
10714	서장	넌 첨이잖아. 그런 감정.	S3135	젊은 분위기에 마주앉은 서장태백
10715	태백	예. 그냥 보내줄려니 아깝긴 하네요?	S3135	젊은 분위기에 마주앉은 서장태백
10716	서장	멋진 놈이긴 하지. 아까워도 내색 하지마라. 김경감도 불편해.	S3135	젊은 분위기에 마주앉은 서장태백
10717	태백	걱정마세요.	S3135	젊은 분위기에 마주앉은 서장태백
10718	서장	넌 역시 내딸이야. 여자라도 먼저 좋아한다 할수 있고. 어려서부터 널 당당하게 키웠더니 연애에도 당당하구나? 난 니가 이쁘고 사랑스럽다.	S3135	젊은 분위기에 마주앉은 서장태백
10719	태백	아부지, 저 임용받을때 판사할거 그랬나봐요. 굉장히 못됐고 깐깐하고 까칠하고 공격적이라고 생각해요. 아부지, 저 이만하면 여자답고 얌전하고 조신하잖아요.	S3135	젊은 분위기에 마주앉은 서장태백
10720	서장	패스.	S3135	젊은 분위기에 마주앉은 서장태백
10762	우미	도련님?	S3139	현관에서 물주전자 들고 나오는 우미. 대문열고 들오는 이상
10763	이상	형수님 아직 안주무셨어요?	S3139	현관에서 물주전자 들고 나오는 우미. 대문열고 들오는 이상
10764	우미	자다가 애들이 물을 찾아서..도련님 애들방에서 주무세요.	S3139	현관에서 물주전자 들고 나오는 우미. 대문열고 들오는 이상
10765	이상	다시 나갈거에요.	S3139	현관에서 물주전자 들고 나오는 우미. 대문열고 들오는 이상
10766	우미	낼 결혼식인데 어떻게 밖에서 주무세요? 제가 그 생각을 못했네요. 애들방에서 주무시고 가세요.	S3139	현관에서 물주전자 들고 나오는 우미. 대문열고 들오는 이상
10767	이상	예. 그럼 형수님은 안에 들어가서 주무세요.	S3139	현관에서 물주전자 들고 나오는 우미. 대문열고 들오는 이상
10908	이상	지금 들어가면 싸운줄 아실텐데, 어떡할까? 어디 분위기 있는데 가서 밥이라도 먹고가자. 톨톨 굶었더니 어지럽다.	S3211	운전하는 이상. 말없이 창밖만 보며 외면한 어영. 둘다 냉전중
10909	어영	안먹고 싶어. 마주 앉으면 또 싸울거 같애.	S3211	운전하는 이상. 말없이 창밖만 보며 외면한 어영. 둘다 냉전중
10910	이상	그런말 안할게. 암말말고 그냥 밥만 먹자.	S3211	운전하는 이상. 말없이 창밖만 보며 외면한 어영. 둘다 냉전중
10911	어영	자기 얼굴 보기 싫어. 나 저기 내려줘. 집에 갈래.	S3211	운전하는 이상. 말없이 창밖만 보며 외면한 어영. 둘다 냉전중
10912	이상	혼자?	S3211	운전하는 이상. 말없이 창밖만 보며 외면한 어영. 둘다 냉전중
10913	어영	그럼 어떡해? 자기네 집엔 이따 저녁에 가기로 했잖아. 좀 쉬고 싶어.	S3211	운전하는 이상. 말없이 창밖만 보며 외면한 어영. 둘다 냉전중
10914	이상	난?	S3211	운전하는 이상. 말없이 창밖만 보며 외면한 어영. 둘다 냉전중
10915	어영	자기가 알아서 해. 내려줘.	S3211	운전하는 이상. 말없이 창밖만 보며 외면한 어영. 둘다 냉전중
11025	과자	이쁜색시 좋아해. 지 눈에나 이쁘지. 내 눈엔 하나도 안찬다. 야, 왔댄다.	S3236	NaN
11026	우미	예.	S3236	NaN
11041	어영	아줌마, 왜 이렇게 통화가 안돼요? 핸드폰 꺼놓셨어요? 오늘같은날 아부지 저녁 챙겨 드려야죠. 이 전화 받으면 저한테 전화좀 주세요. 계속 이런식이면 저도 생각있어요.	S3239	NaN
11042	어영	죄송해요 형님. 딴뜻이 있어서 그런게 아니고 아부지 저녁때문에...	S3239	애들방에서 나오던 우미, 느끼고
11043	우미	누가 뭐래? 들어가.	S3239	애들방에서 나오던 우미, 느끼고
11044	솔이	오빠.	S3240	나오는 범인. 이리저리 훑어보고, 아쉽게 돌아서는데
11045	범인	어 어딨었어요? 그렇게 찾아도 없더니 어디 갔다 이제사 와요?	S3240	소리에 번쩍 돌아보는 범인. 구석에서 떨고있는 솔이
11046	솔이	기껏 죽으라 뭐빠지게 도망갔다가 생각혀 보니께 암만혀도 제가 죄진게 없드라구유. 그려서 도로 왔시유. 참말로 제가 안훔쳤시유.	S3240	소리에 번쩍 돌아보는 범인. 구석에서 떨고있는 솔이
11047	범인	미안해요. 정말 미안해요.	S3240	소리에 번쩍 돌아보는 범인. 구석에서 떨고있는 솔이
11048	솔이	뭣이유?	S3240	소리에 번쩍 돌아보는 범인. 구석에서 떨고있는 솔이
11049	범인	찾았어요.	S3240	소리에 번쩍 돌아보는 범인. 구석에서 떨고있는 솔이
11050	솔이	참말유? 참말이지유? 거봐유. 나 도둑년 아니잖유.	S3240	소리에 번쩍 돌아보는 범인. 구석에서 떨고있는 솔이
11079	과자	왜 싸웠어?	S3244	우미어영 놀라 주방쪽 보는
11080	이상	싸운게 아니고,	S3244	우미어영 놀라 주방쪽 보는
11081	과자	어떻게 된건지 니입으로 말해봐라. 너네 신혼여행가서 싸웠다며? 뭐땜에 싸워?	S3244	우미어영 놀라 주방쪽 보는
11082	어영	저기..	S3244	우미어영 놀라 주방쪽 보는
11083	이상	엄마 그게 아니고.	S3244	우미어영 놀라 주방쪽 보는
11084	과자	신혼여행 가서 싸우고 왔다는게 말이 된다니? 결혼까지 했으면 남편을 떠받들어야지, 너보다 어리다고 동생취급이나 하고, 니멋대로 쥐잡듯이 잡았다니? 너 우리 아들이 처가살이 한다고 우습게 봤냐?	S3244	우미어영 놀라 주방쪽 보는
11085	어영	그런거 아니에요.	S3244	우미어영 놀라 주방쪽 보는
11086	과자	그런게 아니면. 얼마나 남자를 우습게 알았으면 남자를 잡아? 어쩐지 얼굴이 반쪽이 됐드라니.	S3244	우미어영 놀라 주방쪽 보는
11087	현찰	어머니 그만하세요. 둘이 알아서 하겠죠.	S3244	우미어영 놀라 주방쪽 보는
11088	과자	하긴 그런놈의 집구석에서 뭘 보고 배웠겠어?	S3244	우미어영 놀라 주방쪽 보는
11089	이상	엄마아.	S3244	우미어영 놀라 주방쪽 보는
11090	순경	왜 이렇게 시끄러워?	S3244	우미어영 놀라 주방쪽 보는
11091	과자	할소리 했어요. 어떻게 뭐든 지멋대로야? 뭘 잘했다고 울어?	S3244	우미어영 놀라 주방쪽 보는
11092	순경	모이면 하루도 조용할날이 없다. 데리고 가라.	S3244	우미어영 놀라 주방쪽 보는
11112	범용	검사님. 이거요.	S3252	걸어오는 태백. 뛰어오는 태백사중
11113	태백	뭐에요?	S3252	걸어오는 태백. 뛰어오는 태백사중
11114	사중	검사님 생각하면서 우리팀에서 틈틈이 만들었습니다.	S3252	걸어오는 태백. 뛰어오는 태백사중
11131	순경	밥은 먹었냐?	S3257	마주앉은 순경 청난
11132	청난	아니요.	S3257	마주앉은 순경 청난
11133	순경	얼굴이 아주 못쓰겠다. 밥은 먹어야지. 애생각을 해서라도.	S3257	마주앉은 순경 청난
11134	청난	오빠도 못먹을텐데 나같은거 굶어 뒤져도 싸요.	S3257	마주앉은 순경 청난
11135	순경	내가 건강이하고 얘길 한번 해보마.	S3257	마주앉은 순경 청난
11136	순경	너하고 어쩔 생각인지 확실하게 말을 들어봐야지. 만약에 건강이가 다시 시작해보자면 잘하고 살 자신 있냐?	S3257	마주앉은 순경 청난
11137	청난	예. 목숨 바쳐 오빠한테 충성할거에요.	S3257	마주앉은 순경 청난
11138	순경	건강이가 종남이 아빠에 대해서도 알고 있냐?	S3257	마주앉은 순경 청난
11139	청난	그건 몰라요. 말 안했어요.	S3257	마주앉은 순경 청난
11140	순경	그럼 종남이아빠 얘긴 하지 말아라. 그건 너랑 나랑 끝까지 비밀로 하자.	S3257	마주앉은 순경 청난
11141	청난	아버님.	S3257	마주앉은 순경 청난
11152	연희	주임들한테 시킬거 시켰어. 형님은 오늘도 행방불명이다.	S3262	차에서 기다리는 현찰. 찜질방에서 뛰나와 조수석에 타는 연희
11153	현찰	볼일 있대서 허락해줬어. 요즘 형이 좀 안좋은가봐.	S3262	차에서 기다리는 현찰. 찜질방에서 뛰나와 조수석에 타는 연희
11154	연희	맨날 안좋지 언제 좋은적 있었어?	S3262	차에서 기다리는 현찰. 찜질방에서 뛰나와 조수석에 타는 연희
11155	현찰	형도 잘 안풀려서 그래. 출발한다.	S3262	차에서 기다리는 현찰. 찜질방에서 뛰나와 조수석에 타는 연희
11156	연희	나 괜찮아?	S3262	차에서 기다리는 현찰. 찜질방에서 뛰나와 조수석에 타는 연희
11157	현찰	괜찮아.	S3262	차에서 기다리는 현찰. 찜질방에서 뛰나와 조수석에 타는 연희
11251	현찰	꼼짝말고 있어. 차라리 그게 도와주는 거다.	S3322	우미 끌고 들와 침대에 앉히고
11252	우미	죽쑤라매?	S3322	우미 끌고 들와 침대에 앉히고
11253	현찰	내가 알아서 할게.	S3322	우미 끌고 들와 침대에 앉히고
11254	우미	그래. 니가 알아서해라. 난 잔다. 공부도 못한게 까불고 있어.	S3322	우미 끌고 들와 침대에 앉히고
11262	어영	숑숑 숑숑 숑숑 숑숑. 진짜 경찰 마누라하기 힘드네. 연락도 안되고.	S3327	NaN
11263	이상	결혼전에 그럴거라고 미리 양해 구했는데 뭐. 무슨 일있어?	S3327	NaN
11264	어영	첫째, 나랑 집에서 싸우고 나갔으면 화해하는 시늉이라도 해야 되는거 아냐?	S3327	NaN
11265	이상	집에 가서 할라 그랬지.	S3327	NaN
11266	어영	좋아. 그건 나중에 얘기해. 집에서 아무 연락 못받았어? 하긴 내전화도 못받았는데 당연히 못받았겠지.	S3327	NaN
11366	청난	우리 종남이 일어났네? 잘잤어?	S3342	두리번 둘러보며 앉은 종남. 건강청난 사진에 시선멈추는데, 들어오는 청난
11367	종남	엄마 여기 어디야?	S3342	두리번 둘러보며 앉은 종남. 건강청난 사진에 시선멈추는데, 들어오는 청난
11368	청난	우리집. 엄마가 말했지? 아빠네 집 있다고. 이사람이 아빠야.	S3342	두리번 둘러보며 앉은 종남. 건강청난 사진에 시선멈추는데, 들어오는 청난
11369	종남	우리 아빠?	S3342	두리번 둘러보며 앉은 종남. 건강청난 사진에 시선멈추는데, 들어오는 청난
11370	청난	그럼. 종남이 아빠. 아빠 해봐.	S3342	두리번 둘러보며 앉은 종남. 건강청난 사진에 시선멈추는데, 들어오는 청난
11371	종남	아빠.	S3342	두리번 둘러보며 앉은 종남. 건강청난 사진에 시선멈추는데, 들어오는 청난
11372	청난	아빠 일하러 갔으니까 이따 밤에 오시면, 아빠, 하고 불러.	S3342	두리번 둘러보며 앉은 종남. 건강청난 사진에 시선멈추는데, 들어오는 청난
11373	종남	응. 엄마 배고파. 쉬도 마려.	S3342	두리번 둘러보며 앉은 종남. 건강청난 사진에 시선멈추는데, 들어오는 청난
11428	이상	이거 끝나면 짜장면에 군만두로 쏘겠습니다.	S3351	마당에서 이불빨래하는 이상마탄치장범용사중. 이불 돌려짜는 이상사중. 발로밟는 치장범용. 손시련듯 호호불면서도 장난치고 즐거운 분위기. 혼자서 말없이 이불너는 마탄. 멀리 아이들 놀고있고
11429	이상	삼겹살 쏩니다.	S3351	마당에서 이불빨래하는 이상마탄치장범용사중. 이불 돌려짜는 이상사중. 발로밟는 치장범용. 손시련듯 호호불면서도 장난치고 즐거운 분위기. 혼자서 말없이 이불너는 마탄. 멀리 아이들 놀고있고
11430	일동	그정도는 나와야지. 어쩌구.	S3351	마당에서 이불빨래하는 이상마탄치장범용사중. 이불 돌려짜는 이상사중. 발로밟는 치장범용. 손시련듯 호호불면서도 장난치고 즐거운 분위기. 혼자서 말없이 이불너는 마탄. 멀리 아이들 놀고있고
11431	이상	하루 쉬는날인데 집에서 쉬시지도 못하고, 다들 감사합니다.	S3351	마당에서 이불빨래하는 이상마탄치장범용사중. 이불 돌려짜는 이상사중. 발로밟는 치장범용. 손시련듯 호호불면서도 장난치고 즐거운 분위기. 혼자서 말없이 이불너는 마탄. 멀리 아이들 놀고있고
11432	치장	누가 불러서 나왔습니까? 집에서 놀면 뭐해요? 이렇게 나와서 하루 일하면 한달이 아주 뿌듯합니다.	S3351	마당에서 이불빨래하는 이상마탄치장범용사중. 이불 돌려짜는 이상사중. 발로밟는 치장범용. 손시련듯 호호불면서도 장난치고 즐거운 분위기. 혼자서 말없이 이불너는 마탄. 멀리 아이들 놀고있고
11433	사중	이런 환경에서 크는 애들 솔직히 나쁜 유혹 받기 쉽잖아요. 그럴때 세상이 따뜻하다는걸 알면 앞으로 세상 나가살때 다르지 않겠어요?	S3351	마당에서 이불빨래하는 이상마탄치장범용사중. 이불 돌려짜는 이상사중. 발로밟는 치장범용. 손시련듯 호호불면서도 장난치고 즐거운 분위기. 혼자서 말없이 이불너는 마탄. 멀리 아이들 놀고있고
11434	범용	저두요. 보람 만땅입니다. 요즘 초등학생들 전부 연애인 되는게 꿈인데, 여기 애들은 경찰되겠다는 애들이 반도 넘잖아요.	S3351	마당에서 이불빨래하는 이상마탄치장범용사중. 이불 돌려짜는 이상사중. 발로밟는 치장범용. 손시련듯 호호불면서도 장난치고 즐거운 분위기. 혼자서 말없이 이불너는 마탄. 멀리 아이들 놀고있고
11435	사중	백경위님 무슨 일 있습니까? 아까부터 한마디도 안합니다.	S3351	이상 웃다가 보면 울적한 마탄. 이불 널고 혼자 먼산.
11436	이상	글쎄?..	S3351	이상 웃다가 보면 울적한 마탄. 이불 널고 혼자 먼산.
11437	범용	요새 연애하던 눈치던데, 깨진거 아닐까요? 난 뭐든 깨지고 튿어지는거 싫은데.	S3351	이상 웃다가 보면 울적한 마탄. 이불 널고 혼자 먼산.
11438	치장	이제봤더니 서장님이 간첩이었네. 저기서 정보가 샜구만.	S3351	빵빵. 돌아보면 태백차 오고. 내리는 태백서장, 먹을거 한아름. 원장과 애들 우르르 몰리고. 범용사중도 달려가 인사하고 헤벌레. 같이 나눠주고 난리
11439	태백	수고들 많으시네요.	S3351	빵빵. 돌아보면 태백차 오고. 내리는 태백서장, 먹을거 한아름. 원장과 애들 우르르 몰리고. 범용사중도 달려가 인사하고 헤벌레. 같이 나눠주고 난리
11440	이상	어떻게 여기까지 오셨습니까?	S3351	빵빵. 돌아보면 태백차 오고. 내리는 태백서장, 먹을거 한아름. 원장과 애들 우르르 몰리고. 범용사중도 달려가 인사하고 헤벌레. 같이 나눠주고 난리
11441	태백	다른 작전은 다 공조하면서 이런건 모르게 합니까? 아무래도 냄새가 나길래 서장님 졸라서 모시고 왔어요.	S3351	빵빵. 돌아보면 태백차 오고. 내리는 태백서장, 먹을거 한아름. 원장과 애들 우르르 몰리고. 범용사중도 달려가 인사하고 헤벌레. 같이 나눠주고 난리
