sentence_id	person	sentence	scene	context
11074	현찰	뭐? 그럼 무지하게 심각했구나? 잘 좀하지 그랬냐? 신혼첫날 티격대느라 거사도 못치루고.	S3243	냉장고에서 맥주 꺼내는 이상
11075	이상	결혼하고 나니까 이상해. 서로 잘 안다 생각했고, 삘도 탁 통하고, 말안해도 심정 알아주고, 누구보다 환상적인 결혼생활 할줄 알았는데 이상하게 첨부터 삐걱거려. 뭐가 잘못됐는지도 모르겠어.	S3243	냉장고에서 맥주 꺼내는 이상
11076	현찰	평생 살아도 모르는게 부부야. 세상에 없는 연분 만난 것처럼 잘난척 되게 하더니, 총각딱지도 못떼고, 헤이 총각.	S3243	냉장고에서 맥주 꺼내는 이상
11077	이상	놀리지 마. 죽겠어. 엄마.	S3243	냉장고에서 맥주 꺼내는 이상
11078	과자	니들 신혼여행가서 싸우고 왔다니?	S3243	냉장고에서 맥주 꺼내는 이상
11115	부영	오빠.	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11116	마탄	너 한복 입으니까 봐줄만 하다. 신부수업 잘받고 있느냐?	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11117	부영	예.	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11118	마탄	형부가 은근히 우리 만나는거 반대하는거 같든데.	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11119	부영	왜요?	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11120	마탄	그거야 나도 모르지.	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11121	부영	사실 우리 형부도 아부지가 심하게 반대하셨거든요. 경찰이라고.	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11122	마탄	경찰? 경찰이면 반대하시느냐?	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11123	부영	예. 옛날부터 사이렌만 울리면 무서워하셨어요. 근데 언니가 결혼성공했으니까 전 괜찮을거에요.	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11124	마탄	왜 그러신지 모르느냐?	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11125	부영	예. 저도 궁금해요. 아부지가 겁이 많으셔서 그런지. 잘 모르겠어요.	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11177	우미	좀 어떠세요?	S3273	보리차 호호 불어 마시는 과자
11178	과자	이제야 속이 좀 가라앉는거 같다. 한숨 자야겠다.	S3273	보리차 호호 불어 마시는 과자
11179	우미	한숨 푹 주무세요.	S3273	보리차 호호 불어 마시는 과자
11192	건강	종남이 방에 데려다 재워.	S3304	울먹이는 청난. 방에서 나오는 건강
11193	청난	오빠. 아무래도 안되겠어. 나 그냥,	S3304	울먹이는 청난. 방에서 나오는 건강
11194	건강	그냥 뭐?	S3304	울먹이는 청난. 방에서 나오는 건강
11195	건강	여기서 그만둔다고 그만 둬질 일이 아니다. 그만 둘수도 없는 일이고. 해내야지.	S3304	울먹이는 청난. 방에서 나오는 건강
11196	청난	난 뭐든 해낼수 있어. 욕하면 먹을거고 때리면 맞을거고, 어머니가 어떻게 해도 난 괜찮아. 원래 나 그렇게 살아서 그런거 잘해. 근데 오빠가 너무 힘들잖아..	S3304	울먹이는 청난. 방에서 나오는 건강
11197	건강	내 걱정되면 암말말고 내가 하란대로 해. 어서.	S3304	울먹이는 청난. 방에서 나오는 건강
11198	건강	아부지.	S3306	심란하게 앉은 건강. 들어서는 순경
11199	순경	엄만?	S3306	심란하게 앉은 건강. 들어서는 순경
11200	건강	누워계세요. 얘기 들을려고 하지도 않으세요. 죄송합니다 아부지. 못난 모습 보여드려서...	S3306	심란하게 앉은 건강. 들어서는 순경
11261	이상	쇼로롱 나야.	S3326	이상 들오는. 핸펀보면 부재중전화 여러통. 핸펀거
11288	순경	밤새 잠한숨도 못자고 애들 썼다.	S3335	NaN
11289	건강	아부지 죄송합니다.	S3335	NaN
11290	청난	아버님 잘못했어요.	S3335	NaN
11291	순경	둘이 싸울거 없다. 너도 나갈거 없고. 건강이가 다 생각이 있어서 결정한건데 이럴땐 말없이 따라줘.	S3335	NaN
11292	순경	그맘 평생 잊지말고, 보란듯이 잘 살면 돼. 미안해서 나가겠다는 니맘도 이해는 한다만, 어느 부모가 오냐 그래 받아들이겠냐?	S3335	NaN
11293	순경	난 니가 이런 결정할줄은 몰랐다. 약속대로 덮어주마. 니가 한 결정이니 끝까지 책임져라. 이것도 다 니 팔자다 생각하고 니자식으로 거둬들여.	S3335	NaN
11294	건강	예.	S3335	NaN
11295	순경	서로에게 잘하고. 느이엄만 하루아침에 바뀌기는 힘들거다. 그래도 그러니라 하고 니들이 더 잘해.	S3335	NaN
11296	건강청난	예.	S3335	NaN
11374	청난	종남아, 쉬 다했으면 빨리나와.	S3343	화장실앞에 선 청난. 안방눈치 살피며 초조하고
11375	청난	종남아, 할머니. 인사해.	S3343	안방에서 나오는 과자, 종남도 나오고, 얼른 종남챙기는 청난. 슥보고 안좋은 과자
11376	종남	할머니 안녕하세요.	S3343	안방에서 나오는 과자, 종남도 나오고, 얼른 종남챙기는 청난. 슥보고 안좋은 과자
11377	과자	애가 무슨 죄겠냐? 에미 잘못만난 죄지.	S3343	안방에서 나오는 과자, 종남도 나오고, 얼른 종남챙기는 청난. 슥보고 안좋은 과자
11378	종남	할머니가 나 미워해?	S3343	안방에서 나오는 과자, 종남도 나오고, 얼른 종남챙기는 청난. 슥보고 안좋은 과자
11379	청난	아니. 할머니 아파서 그래.	S3343	안방에서 나오는 과자, 종남도 나오고, 얼른 종남챙기는 청난. 슥보고 안좋은 과자
11380	종남	엄마, 맛있는 냄새난다. 나 밥 먹을래.	S3343	안방에서 나오는 과자, 종남도 나오고, 얼른 종남챙기는 청난. 슥보고 안좋은 과자
11381	청난	밥?	S3343	안방에서 나오는 과자, 종남도 나오고, 얼른 종남챙기는 청난. 슥보고 안좋은 과자
11472	이상	어 어떻게 알았어?	S3357	NaN
11473	마탄	부영이도 이상한 말을 했고, 선배님 하신 말도 걸리고 해서 제가 한번 찾아봤습니다. 전 정말 그런줄 몰랐습니다. 선배님 어떻게 그런걸 다 알고 결혼까지 하셨습니까?	S3357	NaN
11474	이상	그것땜에 잠깐 힘들기도 했지만 그래도 내가 선택한 사람인데 그런걸로 포기할순 없었다.	S3357	NaN
11475	마탄	장인어른이 전과잔데 앞으로 선배님 가는길에 당연히 방해되지 않겠습니까?	S3357	NaN
11476	이상	내가 더 최선을 다할것이고 그래도 만약 받아들여지지 않는다면 미련없이 경찰복 벗을거다.	S3357	NaN
11477	마탄	선배님 대단하십니다.	S3357	NaN
11478	이상	그것땜에 고민했냐?	S3357	NaN
11479	마탄	저도 간단하지가 않습니다. 그 꼬마가 이미 제 맘속에 들와 버려서 저도 힘듭니다. 아부지가 전과기록이 있다면 아무래도 좀...	S3357	NaN
11480	마탄	그것도 어쩌다 가벼운 전과도 아니고... 우리 경찰에서도 가장 골치아픈 중범죄에 가담되었다니...	S3357	NaN
11491	순경	그게 무슨 소리냐?	S3373	NaN
11492	건강	도저히 이대로는 힘들어서요. 저도 힘들지만 엄마가 너무 힘들어 하셔서. 단칸 셋방이라도 얻어 나가겠습니다.	S3373	NaN
11493	순경	그건 안된다.	S3373	NaN
11494	순경	지금 나갔다가는 이걸로 끝이다. 영영 남남되는 지름길이야. 한번 해봤잖아? 지금은 나갔다가도 기들와야 할 판이야. 힘들겠지만 좀 견뎌봐.	S3373	NaN
11522	청난	쨘.	S3406	공부하는 혼수상태. 청소하는 우미. 문열리고
11523	우미	출근 안하셨어요?	S3406	잔뜩 사들고 종남데리고 들오는 청난
11524	청난	출근했다가 애들 먹을것좀 사왔어. 종남아 정식으로 인사해. 혼수 상태 형아들이야. 큰엄마 아들 종남이.	S3406	잔뜩 사들고 종남데리고 들오는 청난
11525	종남	안녕. 난 종남이.	S3406	잔뜩 사들고 종남데리고 들오는 청난
11526	혼수	난 혼수.	S3406	잔뜩 사들고 종남데리고 들오는 청난
11527	상태	난 상태.	S3406	잔뜩 사들고 종남데리고 들오는 청난
11528	청난	앞으로 사이좋게 지내. 자, 이건 피자 이건 치킨 이건 과자.	S3406	잔뜩 사들고 종남데리고 들오는 청난
11529	우미	이렇게 한꺼번에 사주면 애들 버릇만 나빠져요. 다 먹지 말고 뒀다 먹어. 종남이 잘 데리고 놀고.	S3406	잔뜩 사들고 종남데리고 들오는 청난
11530	애들	예.	S3406	잔뜩 사들고 종남데리고 들오는 청난
11531	우미	형님. 설날 차례상 차려야 되는데 어떡할까요? 어머니 기분도 저러신데 잘 차려야죠. 새식구도 늘었고 음식도 많이 해야되는데 어떻게 해요?	S3406	잔뜩 사들고 종남데리고 들오는 청난
11532	청난	난 모르지. 동서가 알아서 해야지.	S3406	잔뜩 사들고 종남데리고 들오는 청난
11533	우미	그래도 형님이 맏며느린데 알아서 해야죠.	S3406	잔뜩 사들고 종남데리고 들오는 청난
11534	청난	동서가 하면 따라서 할께.	S3406	잔뜩 사들고 종남데리고 들오는 청난
11535	우미	그럼 장은 제가 볼테니까 음식은 일찍 오셔서 같이 해요.	S3406	잔뜩 사들고 종남데리고 들오는 청난
11536	청난	세째도 불러야지.	S3406	잔뜩 사들고 종남데리고 들오는 청난
11537	우미	당연히 오겠죠.	S3406	잔뜩 사들고 종남데리고 들오는 청난
11538	과자	너, 나 좀 보자.	S3406	잔뜩 사들고 종남데리고 들오는 청난
11549	우미	뭐하세요?	S3408	상차리는 과자. 들어오는 우미
11550	청난	어머니 밥. 무조건 쌩까고 철판 깔기로 했잖아. 해야지.	S3408	상차리는 과자. 들어오는 우미
11551	우미	잠깐만요. 비지찌개 좀 해드릴게요. 어머니 그거 좋아하세요.	S3408	상차리는 과자. 들어오는 우미
11552	청난	내가 차린 밥 안드신대. 동서가 차려드려.	S3410	설거지하는 우미. 엉망된 밥상 들고 들온 청난
11559	범인	부영이 전화 안받는다.	S3413	이층에서 내려오는 어영, 범인 방에서 나오고
11560	어영	친구들 다 전화해도 모른대요. 아부지 너무 걱정하지 마세요. 딴생각은 안할거에요.	S3413	이층에서 내려오는 어영, 범인 방에서 나오고
11561	범인	아무래도 나가서 찾아봐야겠다.	S3413	이층에서 내려오는 어영, 범인 방에서 나오고
11562	어영	아부진 집에 계세요. 제가 나가 볼께요.	S3413	이층에서 내려오는 어영, 범인 방에서 나오고
11563	범인	같이 나가자.	S3413	이층에서 내려오는 어영, 범인 방에서 나오고
11564	어영	이럴때 아줌마라도 있으면 좋을텐데. 꼭 명절 휴갈 가야된대요?	S3413	이층에서 내려오는 어영, 범인 방에서 나오고
11565	범인	시골에 사는 자식한테 간다고 나서는데 어떡하냐? 일하는 사람도 명절엔 쉬어야지.	S3413	이층에서 내려오는 어영, 범인 방에서 나오고
11566	어영	부영이한테 연락올지 모르는데 집에라도 있으면 좋잖아요. 가요 아부지.	S3413	이층에서 내려오는 어영, 범인 방에서 나오고
11573	우미	어머니.	S3417	NaN
11574	과자	다늙은 시에미가 장까지 봐야되냐?	S3417	NaN
11575	우미	밖에서 돈버는 며느리 뒀으니 어쩔수 없죠. 이따가 다 온댔어요.	S3417	NaN
11576	과자	다 누구? 누가 우리집 며느린데 다와?	S3417	NaN
11577	우미	아니, 셋째요.	S3417	NaN
11610	과자	뭐래냐?	S3424	NaN
11611	우미	많이 바쁜가 봐요. 끝나는 대로 바람소리 나게 뛰어오겠대요.	S3424	NaN
11612	과자	그놈의 회사는 설날에도 일한다대?	S3424	NaN
11613	우미	설날에 일하는데도 많아요. 홈쇼핑은 그런날 대박이래요.	S3424	NaN
11614	과자	새며느리까지 본 내가 이런거 할필요없지. 너도 이거 가만뒀다가 셋째 오면 하라 그래라. 아주 버르장머리가 없다.	S3424	NaN
11615	우미	서방님.	S3424	NaN
11616	이상	예. 형수님.	S3424	NaN
11617	우미	많이 바쁘시죠? 명절이라.	S3424	NaN
11618	이상	예. 초비상이에요.	S3424	NaN
11619	우미	어떡해요? 셋째 동서가 아직 집에 안왔네요.	S3424	NaN
11620	이상	그래요? 제가 미처 못챙겼네요. 형수님, 죄송해요.	S3424	NaN
11621	우미	저보다도 어머니땜에요. 제가 몇번 전화했는데 온다온다 말은 하면서 아직 안오네요. 빨리와야 서방님도 편할거 같아서요. 결혼하고 첫 명절인데, 이럴때 와서 점수좀 확 따면 좋잖아요.	S3424	NaN
11622	이상	알겠습니다 형수님.	S3424	NaN
11633	어영	나 못가. 우리집 차례 준비해야돼.	S3426	NaN
11634	이상	뭐?	S3426	NaN
11635	어영	우리집 딸만 있는 집이야. 내가 장남노릇 하는 집이라고. 아부지 혼자 놔두고 어떻게 가? 자기집은 나 없어도 되지만 우리집은 나 없으면 안돼.	S3426	NaN
11636	어영	왜, 그런 생각 안해봤어? 아들없는집 사위로 들왔으면 적어도 그런 생각쯤은 했을줄 알았어.	S3426	NaN
11637	이상	일하는 아줌마 계시잖아.	S3426	NaN
11638	어영	명절엔 일하는 사람도 쉬게 해야지. 그리고 이건 도우미가 하는거하곤 달라.	S3426	NaN
11639	이상	그래도 첫 명절인데 시댁에 가야되는거 아냐?	S3426	NaN
11640	어영	자긴 이런 상황 보고도 그런 말이 나와? 그동안 나없이도 잘만 지내놓고 꼭 내가 있어야돼? 그리고 진짜로 홈쇼핑방송이라도 있었으면 어쩔뻔했어? 그럼 일도 때려치고 가야돼?	S3426	NaN
11641	이상	일있는건 아니잖아. 엄마랑 형수님이 어떻게 생각하겠어? 난 자기가 한소리 들을까봐 그래.	S3426	NaN
11642	어영	자기가 막아줘. 내마누라 여차저차 사정있어 못간다 그렇게. 왜 못해?	S3426	NaN
11643	이상	너무 어려운거 시키지말고,	S3426	NaN
11644	어영	뭐가 어려워?	S3426	NaN
11645	이상	어려워. 작전 나가 칼든 놈하고 싸우는거보다 어려워. 그냥, 얼른 가서 얼굴만 비치고 오자.	S3426	NaN
11646	어영	자기 너무한다. 가서 얼굴만 비치고 온다는게 말이돼? 자기네 집에 사람이 없는것도 아닌데 이건 너무 부당하잖아.	S3426	NaN
11647	이상	그런거 따지지말고, 그냥, 내말에 따라주면 안되겠어? 마누라 사정 이러니 명절 참석못하겠다 선언하고 칠푼이 소리 듣고 부모형제 끊고 살면 좋겠어?	S3426	NaN
11648	어영	비약하지마. 꼭 그런식으로 막나가는 사람처럼 말하냐? 자기한테 내가 너무 큰 기대를 했나봐. 그냥 내편 들어주기 바랬는데. 안그래도 속상한데 이런거까지 신경쓸려니까 미치겠어 진짜.	S3426	NaN
11649	이상	왜 짜증은 내? 장인어른 들으시게.	S3426	NaN
11650	어영	안그래도 속상해 죽겠단 말야. 차라리 가서 일하는게 백번 편해. 나도 어쩔수 없는 며느리니까. 근데 내 사정이 이런걸 왜 눈치보면서 내편 들어달라고 사정까지 해야되냐고?	S3426	NaN
