sentence_id	person	sentence	scene	context
11075	이상	결혼하고 나니까 이상해. 서로 잘 안다 생각했고, 삘도 탁 통하고, 말안해도 심정 알아주고, 누구보다 환상적인 결혼생활 할줄 알았는데 이상하게 첨부터 삐걱거려. 뭐가 잘못됐는지도 모르겠어.	S3243	냉장고에서 맥주 꺼내는 이상
11076	현찰	평생 살아도 모르는게 부부야. 세상에 없는 연분 만난 것처럼 잘난척 되게 하더니, 총각딱지도 못떼고, 헤이 총각.	S3243	냉장고에서 맥주 꺼내는 이상
11077	이상	놀리지 마. 죽겠어. 엄마.	S3243	냉장고에서 맥주 꺼내는 이상
11078	과자	니들 신혼여행가서 싸우고 왔다니?	S3243	냉장고에서 맥주 꺼내는 이상
11079	과자	왜 싸웠어?	S3244	우미어영 놀라 주방쪽 보는
11080	이상	싸운게 아니고,	S3244	우미어영 놀라 주방쪽 보는
11081	과자	어떻게 된건지 니입으로 말해봐라. 너네 신혼여행가서 싸웠다며? 뭐땜에 싸워?	S3244	우미어영 놀라 주방쪽 보는
11082	어영	저기..	S3244	우미어영 놀라 주방쪽 보는
11083	이상	엄마 그게 아니고.	S3244	우미어영 놀라 주방쪽 보는
11084	과자	신혼여행 가서 싸우고 왔다는게 말이 된다니? 결혼까지 했으면 남편을 떠받들어야지, 너보다 어리다고 동생취급이나 하고, 니멋대로 쥐잡듯이 잡았다니? 너 우리 아들이 처가살이 한다고 우습게 봤냐?	S3244	우미어영 놀라 주방쪽 보는
11085	어영	그런거 아니에요.	S3244	우미어영 놀라 주방쪽 보는
11086	과자	그런게 아니면. 얼마나 남자를 우습게 알았으면 남자를 잡아? 어쩐지 얼굴이 반쪽이 됐드라니.	S3244	우미어영 놀라 주방쪽 보는
11087	현찰	어머니 그만하세요. 둘이 알아서 하겠죠.	S3244	우미어영 놀라 주방쪽 보는
11088	과자	하긴 그런놈의 집구석에서 뭘 보고 배웠겠어?	S3244	우미어영 놀라 주방쪽 보는
11089	이상	엄마아.	S3244	우미어영 놀라 주방쪽 보는
11090	순경	왜 이렇게 시끄러워?	S3244	우미어영 놀라 주방쪽 보는
11091	과자	할소리 했어요. 어떻게 뭐든 지멋대로야? 뭘 잘했다고 울어?	S3244	우미어영 놀라 주방쪽 보는
11092	순경	모이면 하루도 조용할날이 없다. 데리고 가라.	S3244	우미어영 놀라 주방쪽 보는
11112	범용	검사님. 이거요.	S3252	걸어오는 태백. 뛰어오는 태백사중
11113	태백	뭐에요?	S3252	걸어오는 태백. 뛰어오는 태백사중
11114	사중	검사님 생각하면서 우리팀에서 틈틈이 만들었습니다.	S3252	걸어오는 태백. 뛰어오는 태백사중
11115	부영	오빠.	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11116	마탄	너 한복 입으니까 봐줄만 하다. 신부수업 잘받고 있느냐?	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11117	부영	예.	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11118	마탄	형부가 은근히 우리 만나는거 반대하는거 같든데.	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11119	부영	왜요?	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11120	마탄	그거야 나도 모르지.	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11121	부영	사실 우리 형부도 아부지가 심하게 반대하셨거든요. 경찰이라고.	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11122	마탄	경찰? 경찰이면 반대하시느냐?	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11123	부영	예. 옛날부터 사이렌만 울리면 무서워하셨어요. 근데 언니가 결혼성공했으니까 전 괜찮을거에요.	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11124	마탄	왜 그러신지 모르느냐?	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11125	부영	예. 저도 궁금해요. 아부지가 겁이 많으셔서 그런지. 잘 모르겠어요.	S3254	부아앙 오토바이 타고 오는 마탄. 한복입고 튀나오는 부영. 한바퀴 돌고 세우는 마탄
11131	순경	밥은 먹었냐?	S3257	마주앉은 순경 청난
11132	청난	아니요.	S3257	마주앉은 순경 청난
11133	순경	얼굴이 아주 못쓰겠다. 밥은 먹어야지. 애생각을 해서라도.	S3257	마주앉은 순경 청난
11134	청난	오빠도 못먹을텐데 나같은거 굶어 뒤져도 싸요.	S3257	마주앉은 순경 청난
11135	순경	내가 건강이하고 얘길 한번 해보마.	S3257	마주앉은 순경 청난
11136	순경	너하고 어쩔 생각인지 확실하게 말을 들어봐야지. 만약에 건강이가 다시 시작해보자면 잘하고 살 자신 있냐?	S3257	마주앉은 순경 청난
11137	청난	예. 목숨 바쳐 오빠한테 충성할거에요.	S3257	마주앉은 순경 청난
11138	순경	건강이가 종남이 아빠에 대해서도 알고 있냐?	S3257	마주앉은 순경 청난
11139	청난	그건 몰라요. 말 안했어요.	S3257	마주앉은 순경 청난
11140	순경	그럼 종남이아빠 얘긴 하지 말아라. 그건 너랑 나랑 끝까지 비밀로 하자.	S3257	마주앉은 순경 청난
11141	청난	아버님.	S3257	마주앉은 순경 청난
11152	연희	주임들한테 시킬거 시켰어. 형님은 오늘도 행방불명이다.	S3262	차에서 기다리는 현찰. 찜질방에서 뛰나와 조수석에 타는 연희
11153	현찰	볼일 있대서 허락해줬어. 요즘 형이 좀 안좋은가봐.	S3262	차에서 기다리는 현찰. 찜질방에서 뛰나와 조수석에 타는 연희
11154	연희	맨날 안좋지 언제 좋은적 있었어?	S3262	차에서 기다리는 현찰. 찜질방에서 뛰나와 조수석에 타는 연희
11155	현찰	형도 잘 안풀려서 그래. 출발한다.	S3262	차에서 기다리는 현찰. 찜질방에서 뛰나와 조수석에 타는 연희
11156	연희	나 괜찮아?	S3262	차에서 기다리는 현찰. 찜질방에서 뛰나와 조수석에 타는 연희
11157	현찰	괜찮아.	S3262	차에서 기다리는 현찰. 찜질방에서 뛰나와 조수석에 타는 연희
11177	우미	좀 어떠세요?	S3273	보리차 호호 불어 마시는 과자
11178	과자	이제야 속이 좀 가라앉는거 같다. 한숨 자야겠다.	S3273	보리차 호호 불어 마시는 과자
11179	우미	한숨 푹 주무세요.	S3273	보리차 호호 불어 마시는 과자
11192	건강	종남이 방에 데려다 재워.	S3304	울먹이는 청난. 방에서 나오는 건강
11193	청난	오빠. 아무래도 안되겠어. 나 그냥,	S3304	울먹이는 청난. 방에서 나오는 건강
11194	건강	그냥 뭐?	S3304	울먹이는 청난. 방에서 나오는 건강
11195	건강	여기서 그만둔다고 그만 둬질 일이 아니다. 그만 둘수도 없는 일이고. 해내야지.	S3304	울먹이는 청난. 방에서 나오는 건강
11196	청난	난 뭐든 해낼수 있어. 욕하면 먹을거고 때리면 맞을거고, 어머니가 어떻게 해도 난 괜찮아. 원래 나 그렇게 살아서 그런거 잘해. 근데 오빠가 너무 힘들잖아..	S3304	울먹이는 청난. 방에서 나오는 건강
11197	건강	내 걱정되면 암말말고 내가 하란대로 해. 어서.	S3304	울먹이는 청난. 방에서 나오는 건강
11198	건강	아부지.	S3306	심란하게 앉은 건강. 들어서는 순경
11199	순경	엄만?	S3306	심란하게 앉은 건강. 들어서는 순경
11200	건강	누워계세요. 얘기 들을려고 하지도 않으세요. 죄송합니다 아부지. 못난 모습 보여드려서...	S3306	심란하게 앉은 건강. 들어서는 순경
11251	현찰	꼼짝말고 있어. 차라리 그게 도와주는 거다.	S3322	우미 끌고 들와 침대에 앉히고
11252	우미	죽쑤라매?	S3322	우미 끌고 들와 침대에 앉히고
11253	현찰	내가 알아서 할게.	S3322	우미 끌고 들와 침대에 앉히고
11254	우미	그래. 니가 알아서해라. 난 잔다. 공부도 못한게 까불고 있어.	S3322	우미 끌고 들와 침대에 앉히고
11261	이상	쇼로롱 나야.	S3326	이상 들오는. 핸펀보면 부재중전화 여러통. 핸펀거
11262	어영	숑숑 숑숑 숑숑 숑숑. 진짜 경찰 마누라하기 힘드네. 연락도 안되고.	S3327	nan
11263	이상	결혼전에 그럴거라고 미리 양해 구했는데 뭐. 무슨 일있어?	S3327	nan
11264	어영	첫째, 나랑 집에서 싸우고 나갔으면 화해하는 시늉이라도 해야 되는거 아냐?	S3327	nan
11265	이상	집에 가서 할라 그랬지.	S3327	nan
11266	어영	좋아. 그건 나중에 얘기해. 집에서 아무 연락 못받았어? 하긴 내전화도 못받았는데 당연히 못받았겠지.	S3327	nan
11288	순경	밤새 잠한숨도 못자고 애들 썼다.	S3335	nan
11289	건강	아부지 죄송합니다.	S3335	nan
11290	청난	아버님 잘못했어요.	S3335	nan
11291	순경	둘이 싸울거 없다. 너도 나갈거 없고. 건강이가 다 생각이 있어서 결정한건데 이럴땐 말없이 따라줘.	S3335	nan
11292	순경	그맘 평생 잊지말고, 보란듯이 잘 살면 돼. 미안해서 나가겠다는 니맘도 이해는 한다만, 어느 부모가 오냐 그래 받아들이겠냐?	S3335	nan
11293	순경	난 니가 이런 결정할줄은 몰랐다. 약속대로 덮어주마. 니가 한 결정이니 끝까지 책임져라. 이것도 다 니 팔자다 생각하고 니자식으로 거둬들여.	S3335	nan
11294	건강	예.	S3335	nan
11295	순경	서로에게 잘하고. 느이엄만 하루아침에 바뀌기는 힘들거다. 그래도 그러니라 하고 니들이 더 잘해.	S3335	nan
11296	건강청난	예.	S3335	nan
11366	청난	우리 종남이 일어났네? 잘잤어?	S3342	두리번 둘러보며 앉은 종남. 건강청난 사진에 시선멈추는데, 들어오는 청난
11367	종남	엄마 여기 어디야?	S3342	두리번 둘러보며 앉은 종남. 건강청난 사진에 시선멈추는데, 들어오는 청난
11368	청난	우리집. 엄마가 말했지? 아빠네 집 있다고. 이사람이 아빠야.	S3342	두리번 둘러보며 앉은 종남. 건강청난 사진에 시선멈추는데, 들어오는 청난
11369	종남	우리 아빠?	S3342	두리번 둘러보며 앉은 종남. 건강청난 사진에 시선멈추는데, 들어오는 청난
11370	청난	그럼. 종남이 아빠. 아빠 해봐.	S3342	두리번 둘러보며 앉은 종남. 건강청난 사진에 시선멈추는데, 들어오는 청난
11371	종남	아빠.	S3342	두리번 둘러보며 앉은 종남. 건강청난 사진에 시선멈추는데, 들어오는 청난
11372	청난	아빠 일하러 갔으니까 이따 밤에 오시면, 아빠, 하고 불러.	S3342	두리번 둘러보며 앉은 종남. 건강청난 사진에 시선멈추는데, 들어오는 청난
11373	종남	응. 엄마 배고파. 쉬도 마려.	S3342	두리번 둘러보며 앉은 종남. 건강청난 사진에 시선멈추는데, 들어오는 청난
11374	청난	종남아, 쉬 다했으면 빨리나와.	S3343	화장실앞에 선 청난. 안방눈치 살피며 초조하고
11375	청난	종남아, 할머니. 인사해.	S3343	안방에서 나오는 과자, 종남도 나오고, 얼른 종남챙기는 청난. 슥보고 안좋은 과자
11376	종남	할머니 안녕하세요.	S3343	안방에서 나오는 과자, 종남도 나오고, 얼른 종남챙기는 청난. 슥보고 안좋은 과자
11377	과자	애가 무슨 죄겠냐? 에미 잘못만난 죄지.	S3343	안방에서 나오는 과자, 종남도 나오고, 얼른 종남챙기는 청난. 슥보고 안좋은 과자
11378	종남	할머니가 나 미워해?	S3343	안방에서 나오는 과자, 종남도 나오고, 얼른 종남챙기는 청난. 슥보고 안좋은 과자
11379	청난	아니. 할머니 아파서 그래.	S3343	안방에서 나오는 과자, 종남도 나오고, 얼른 종남챙기는 청난. 슥보고 안좋은 과자
11380	종남	엄마, 맛있는 냄새난다. 나 밥 먹을래.	S3343	안방에서 나오는 과자, 종남도 나오고, 얼른 종남챙기는 청난. 슥보고 안좋은 과자
11381	청난	밥?	S3343	안방에서 나오는 과자, 종남도 나오고, 얼른 종남챙기는 청난. 슥보고 안좋은 과자
11428	이상	이거 끝나면 짜장면에 군만두로 쏘겠습니다.	S3351	마당에서 이불빨래하는 이상마탄치장범용사중. 이불 돌려짜는 이상사중. 발로밟는 치장범용. 손시련듯 호호불면서도 장난치고 즐거운 분위기. 혼자서 말없이 이불너는 마탄. 멀리 아이들 놀고있고
11429	이상	삼겹살 쏩니다.	S3351	마당에서 이불빨래하는 이상마탄치장범용사중. 이불 돌려짜는 이상사중. 발로밟는 치장범용. 손시련듯 호호불면서도 장난치고 즐거운 분위기. 혼자서 말없이 이불너는 마탄. 멀리 아이들 놀고있고
11430	일동	그정도는 나와야지. 어쩌구.	S3351	마당에서 이불빨래하는 이상마탄치장범용사중. 이불 돌려짜는 이상사중. 발로밟는 치장범용. 손시련듯 호호불면서도 장난치고 즐거운 분위기. 혼자서 말없이 이불너는 마탄. 멀리 아이들 놀고있고
11431	이상	하루 쉬는날인데 집에서 쉬시지도 못하고, 다들 감사합니다.	S3351	마당에서 이불빨래하는 이상마탄치장범용사중. 이불 돌려짜는 이상사중. 발로밟는 치장범용. 손시련듯 호호불면서도 장난치고 즐거운 분위기. 혼자서 말없이 이불너는 마탄. 멀리 아이들 놀고있고
11432	치장	누가 불러서 나왔습니까? 집에서 놀면 뭐해요? 이렇게 나와서 하루 일하면 한달이 아주 뿌듯합니다.	S3351	마당에서 이불빨래하는 이상마탄치장범용사중. 이불 돌려짜는 이상사중. 발로밟는 치장범용. 손시련듯 호호불면서도 장난치고 즐거운 분위기. 혼자서 말없이 이불너는 마탄. 멀리 아이들 놀고있고
11433	사중	이런 환경에서 크는 애들 솔직히 나쁜 유혹 받기 쉽잖아요. 그럴때 세상이 따뜻하다는걸 알면 앞으로 세상 나가살때 다르지 않겠어요?	S3351	마당에서 이불빨래하는 이상마탄치장범용사중. 이불 돌려짜는 이상사중. 발로밟는 치장범용. 손시련듯 호호불면서도 장난치고 즐거운 분위기. 혼자서 말없이 이불너는 마탄. 멀리 아이들 놀고있고
11434	범용	저두요. 보람 만땅입니다. 요즘 초등학생들 전부 연애인 되는게 꿈인데, 여기 애들은 경찰되겠다는 애들이 반도 넘잖아요.	S3351	마당에서 이불빨래하는 이상마탄치장범용사중. 이불 돌려짜는 이상사중. 발로밟는 치장범용. 손시련듯 호호불면서도 장난치고 즐거운 분위기. 혼자서 말없이 이불너는 마탄. 멀리 아이들 놀고있고
11435	사중	백경위님 무슨 일 있습니까? 아까부터 한마디도 안합니다.	S3351	이상 웃다가 보면 울적한 마탄. 이불 널고 혼자 먼산.
11436	이상	글쎄?..	S3351	이상 웃다가 보면 울적한 마탄. 이불 널고 혼자 먼산.
11437	범용	요새 연애하던 눈치던데, 깨진거 아닐까요? 난 뭐든 깨지고 튿어지는거 싫은데.	S3351	이상 웃다가 보면 울적한 마탄. 이불 널고 혼자 먼산.
11438	치장	이제봤더니 서장님이 간첩이었네. 저기서 정보가 샜구만.	S3351	빵빵. 돌아보면 태백차 오고. 내리는 태백서장, 먹을거 한아름. 원장과 애들 우르르 몰리고. 범용사중도 달려가 인사하고 헤벌레. 같이 나눠주고 난리
